type,contextAware,rate_in_list,distance,duration,weather,gender,age,mood,rating
0,1,3,3539,345,0,1,16,5,4
0,1,4,2432,281,1,1,16,1,4.1
0,1,5,2283,254,1,1,16,2,5
0,1,6,2304,259,1,1,16,1,5
30,0,0,1219,172,1,0,23,2,3
0,1,2,1455,276,1,0,32,4,3.9
0,1,0,931,172,1,0,32,4,5
0,1,1,1533,269,0,0,32,4,5
8,0,0,2081,216,1,0,22,2,4.7
0,1,4,1047,98,1,0,21,5,4.5
0,1,0,996,203,1,0,21,3,4.1
0,1,1,1132,233,1,0,21,5,4.1
0,1,2,947,192,1,0,21,1,2.3
0,1,3,1083,227,1,0,21,5,4.1
0,1,5,957,160,1,0,27,5,4
0,1,0,5651,793,1,0,27,4,3.6
0,1,1,554,86,1,0,27,4,5
0,1,2,1010,167,1,0,27,5,4.1
8,1,3,683,136,1,0,27,3,4.1
14,1,4,962,161,1,0,27,3,4.1
13,0,0,1902,492,1,0,29,2,3
0,1,10,2819,519,1,0,34,0,4.1
0,1,0,1767,290,1,0,34,6,4.1
0,1,1,1752,302,1,0,34,3,5
32,1,2,1753,302,0,0,34,1,4.1
0,1,3,1739,276,1,0,34,3,4.1
0,1,4,1556,286,0,0,34,5,4.1
0,1,5,1974,378,1,0,34,4,4
27,1,6,2325,473,1,0,34,4,4.1
0,1,7,3042,597,1,0,34,3,4
0,1,8,3226,597,0,0,34,5,4.1
0,1,9,3313,614,1,0,34,4,5
30,0,0,78,17,0,0,30,6,4.3
0,1,0,28,4,1,0,38,1,4.1
0,1,6,3153,565,1,1,7,1,4.1
24,1,10,1919,467,1,1,7,1,1
0,1,11,1609,422,0,1,7,1,2
0,1,1,6877,735,1,1,33,2,4.8
0,1,0,6532,648,1,1,33,2,4.1
29,0,1,1496,278,1,1,27,2,5
30,0,0,1386,208,1,1,27,2,4.4
27,1,5,5608,628,1,1,19,2,4.2
0,1,0,2144,291,1,1,19,2,4.3
29,1,1,4304,558,1,1,19,2,4.3
0,1,2,78,9,1,1,19,2,4
0,1,3,1005,143,1,1,19,2,4.1
0,1,4,5520,601,1,1,19,2,3.9
18,0,0,1893,299,0,1,37,2,4.1
32,1,6,1138,294,1,0,16,2,4
27,1,0,1748,388,1,0,16,2,4.4
0,1,1,2225,486,1,0,16,2,4
0,1,2,1442,307,1,0,16,2,3.8
0,1,3,1878,466,1,0,16,2,3.5
27,1,4,2365,620,1,0,16,2,4.3
0,1,5,564,129,1,0,16,2,4.1
8,0,0,1857,357,0,0,23,4,4
30,0,0,1260,253,1,0,25,6,4.2
30,0,0,2358,518,1,0,20,2,4.1
0,1,6,902,135,1,0,16,6,5
0,1,0,1726,280,1,0,16,4,4
0,1,1,2343,208,1,0,16,5,4.1
0,1,2,460,53,1,0,16,3,5
0,1,3,987,149,0,0,16,2,5
0,1,4,242,23,1,0,16,3,4.1
0,1,5,244,24,1,0,16,5,4.3
0,1,3,156,41,1,0,21,2,4.5
6,1,0,1459,343,1,0,21,2,5
0,1,1,963,259,1,0,21,2,4.3
0,1,2,899,274,1,0,21,2,4.5
0,0,3,1012,208,1,1,16,2,5
16,1,6,788,217,1,0,31,2,4
0,1,0,1535,343,1,0,31,2,3.4
0,1,1,490,168,1,0,31,2,3.8
0,1,2,885,200,1,0,31,2,3.4
0,1,3,1529,330,1,0,31,2,4
0,1,4,287,124,1,0,31,2,5
0,1,5,1370,345,1,0,31,2,4.5
18,0,0,898,157,1,0,37,6,5
8,0,0,1773,311,1,0,23,0,4
0,1,3,766,205,1,0,16,0,3
32,1,0,1036,268,1,0,16,1,3.9
30,1,1,887,219,1,0,16,4,2.4
30,1,2,1520,397,1,0,16,0,4
30,1,5,1355,177,1,1,27,2,4.4
0,1,0,2569,299,1,1,27,2,3
34,1,1,2518,427,1,1,27,2,4.3
0,1,2,2411,525,1,1,27,2,4.1
0,1,3,1684,276,1,1,27,2,5
0,1,4,788,79,1,1,27,2,4.1
6,0,0,1329,314,1,0,22,2,5
30,0,0,128,39,1,0,24,2,4.1
30,0,0,1283,288,1,0,37,1,5
0,1,6,3988,352,1,1,22,2,5
0,1,0,1468,110,1,1,22,4,5
0,1,1,1760,160,1,1,22,1,4.1
0,1,2,4429,394,1,1,22,1,4.1
0,1,3,1985,209,1,1,22,2,4.1
0,1,4,4162,337,1,1,22,5,5
0,1,5,5824,531,1,1,22,1,3
32,1,5,1454,361,1,0,37,2,5
0,1,0,762,137,1,0,37,5,5
0,1,1,455,80,1,0,37,1,4.1
0,1,2,1356,329,1,0,37,5,4.1
0,1,3,508,97,1,0,37,3,4
0,1,4,1603,385,1,0,37,1,4.1
30,0,0,213,89,1,1,19,6,4.2
30,1,4,1326,185,1,1,28,2,4
0,1,0,1342,160,1,1,28,0,5
0,1,1,740,96,1,1,28,5,5
0,1,2,1442,209,1,1,28,2,5
0,1,3,1103,118,1,1,28,3,3
13,0,0,52,10,1,0,24,4,3
18,0,0,5642,521,1,0,33,1,4.1
0,1,5,1333,313,1,0,16,6,5
0,1,0,1701,284,0,0,16,6,5
0,1,1,1357,273,0,0,16,6,5
0,1,2,1652,299,1,0,16,6,4.1
0,1,3,439,117,1,0,16,6,4.1
0,1,4,827,182,0,0,16,6,5
8,1,5,833,194,1,0,15,2,4.2
0,1,0,2717,372,1,0,15,5,3
30,1,1,967,192,1,0,15,3,4
8,1,2,454,94,1,0,15,4,3.3
0,1,3,274,53,1,0,15,0,5
0,1,4,437,112,1,0,15,1,4.1
31,0,0,2466,417,1,0,15,1,5
30,0,0,1388,259,1,0,29,4,4.1
0,1,5,1867,312,1,0,29,6,1
0,1,0,293,76,1,0,29,6,5
29,1,1,103,33,1,0,29,6,4.5
0,1,2,1141,174,1,0,29,6,4.6
0,1,3,1315,209,1,0,29,6,4
29,1,4,1682,309,1,0,29,6,4.1
0,1,5,1367,289,1,0,25,5,4
0,1,0,3433,571,1,0,25,5,4.3
29,1,1,5094,795,1,0,25,5,4.3
0,1,2,920,232,1,0,25,3,4.1
0,1,3,2493,449,1,0,25,2,4.5
0,1,4,2349,416,1,0,25,5,5
18,0,0,383,125,1,0,16,2,3
0,1,6,1497,299,1,0,30,6,4.1
0,1,0,1125,258,1,0,30,3,5
16,1,1,1010,262,0,0,30,1,5
0,1,2,432,167,1,0,30,1,4.1
0,1,3,429,158,1,0,30,4,3.4
0,1,4,1380,323,1,0,30,3,4
0,1,5,957,236,1,0,30,0,4.1
18,0,0,680,228,1,0,27,0,5
0,1,3,1230,186,1,0,16,1,4
0,1,0,1695,258,0,0,16,1,3.3
0,1,1,4750,662,1,0,16,3,4.6
0,1,2,3124,454,1,0,16,0,4.1
18,0,0,788,215,1,0,37,2,4.1
0,1,9,920,296,1,0,15,0,4.1
0,1,0,1149,283,1,0,15,0,3.4
8,1,1,2200,464,1,0,15,5,4.2
30,1,2,1317,274,1,0,15,4,3.5
0,1,3,1475,323,1,0,15,4,5
0,1,4,1359,305,1,0,15,2,4
0,1,5,752,220,1,0,15,0,5
0,1,6,1449,387,1,0,15,0,4.9
0,1,7,3541,683,1,0,15,6,3.9
0,1,8,658,163,1,0,15,5,4.6
18,0,1,949,93,1,1,18,4,5
18,0,0,949,93,1,1,18,4,4.1
18,0,0,640,201,1,0,28,6,5
0,1,1,1514,225,1,0,26,6,4.5
0,1,0,2154,434,1,0,26,4,4
32,1,15,2863,531,1,1,47,2,3
0,1,16,1310,300,1,1,47,2,4.1
0,1,17,1395,223,1,1,47,2,3.7
29,0,4,1127,187,1,0,26,1,4.1
0,1,2,2528,481,1,1,71,6,4.1
0,1,0,2316,458,1,1,71,6,4.7
0,1,1,2326,476,1,1,71,6,3.5
30,0,5,1210,225,1,1,20,5,5
0,1,14,1333,302,0,0,19,0,3
32,1,18,2206,457,1,0,19,0,4.1
32,1,19,2198,455,1,0,19,0,4.1
16,0,6,1430,379,1,0,8,6,5
0,1,2,8632,581,1,0,21,2,4.6
0,1,3,3181,393,1,0,21,2,5
0,1,4,7468,540,1,0,21,2,4.5
30,0,7,2689,304,1,1,22,5,4
0,1,12,1455,371,1,1,18,2,3
29,1,13,2395,428,1,1,18,2,4
0,1,0,2694,347,1,1,18,2,4.3
23,0,0,1074,361,1,0,34,0,4.4
0,1,8,419,101,1,0,27,0,4.1
0,1,6,233,58,1,0,27,0,5
8,1,7,267,65,1,0,27,0,4.1
30,0,1,1093,368,1,0,28,2,4.5
29,1,11,1271,169,1,0,43,2,4.2
30,0,2,1148,375,1,0,16,2,4.2
0,1,0,3535,351,1,0,32,2,4
0,1,1,2982,267,0,0,32,6,4.8
29,1,2,3730,262,1,0,32,5,3.8
8,0,3,3135,493,1,0,20,5,5
29,1,18,1126,243,1,0,18,2,4.5
0,1,19,1264,195,1,0,18,0,4.1
0,1,0,2222,398,0,0,18,1,4.5
30,0,0,1134,148,1,0,15,2,3.9
0,1,1,802,169,1,0,33,6,3
0,1,2,1024,244,1,0,33,6,4.1
0,1,3,1641,332,1,0,33,6,5
19,0,1,1246,188,1,0,27,2,4.1
0,1,7,1855,407,1,1,45,0,5
19,0,2,1227,256,1,0,16,1,4.1
0,1,4,3192,389,1,0,30,2,4.5
0,1,2,1623,256,1,0,30,2,4.7
30,1,3,1629,257,1,0,30,2,4.2
30,0,3,1805,291,1,0,31,3,3.7
0,1,11,1345,240,1,0,16,2,5
6,1,12,1345,240,1,0,16,2,4
0,1,19,2530,233,1,0,16,2,4.1
31,0,4,2175,367,0,0,24,6,5
0,1,10,961,223,1,1,36,3,4.1
8,0,0,2164,314,0,0,35,6,4.1
0,1,1,2096,280,0,0,18,1,1
0,1,5,398,74,1,0,18,1,4.1
8,1,9,437,76,1,0,18,1,4.1
30,0,1,4428,504,1,0,21,6,4.5
0,1,4,2711,307,1,0,65,4,4.1
0,1,3,2106,196,1,0,65,4,5
30,0,2,4673,643,1,0,18,4,4.4
0,1,13,1757,430,1,0,27,4,4.1
0,1,14,1918,388,1,0,27,4,4.1
0,1,15,2813,548,1,0,27,4,4.1
29,0,3,5837,722,1,0,25,6,4.1
0,1,2,1264,139,1,0,32,4,4.1
32,1,6,3519,398,1,0,32,4,4.1
30,1,7,2273,211,1,0,32,4,4.4
30,0,4,6676,674,1,0,28,4,4
32,1,0,765,115,0,0,17,2,5
0,1,19,2070,418,1,0,17,2,4.1
30,0,0,1086,314,1,1,45,4,4.2
29,1,15,1452,297,1,1,44,1,4.5
0,1,16,746,117,1,1,44,1,4.1
0,1,17,728,106,1,1,44,1,5
23,0,1,1237,386,1,1,23,6,4.4
0,1,14,703,108,1,1,17,4,4.1
30,0,2,1256,393,1,0,18,2,4.5
8,1,18,759,122,0,0,34,2,4.1
29,1,19,2410,235,0,0,34,2,3.9
8,1,0,495,151,0,0,34,2,4.7
8,0,3,1157,348,1,0,27,2,4.1
0,1,2,1095,244,1,0,60,0,4.1
0,1,17,604,104,1,0,60,5,4
0,1,1,4102,623,1,0,60,4,5
30,0,4,1557,421,1,0,28,1,3.7
0,1,14,941,193,1,0,42,2,4.1
0,1,4,1646,332,1,0,42,2,4.1
0,1,5,2029,404,1,0,42,2,4
8,0,5,3500,561,1,1,23,6,5
0,1,12,178,53,0,0,15,0,4.1
0,1,10,4068,687,1,0,15,0,4.1
0,1,11,1732,407,1,0,15,0,3
24,0,0,1013,143,1,0,23,2,5
0,1,10,610,132,1,0,46,2,1
16,1,6,2195,436,1,0,46,2,3.8
0,1,16,1655,376,1,0,46,2,3
8,0,1,6403,588,1,0,22,2,5
0,1,9,4035,607,1,0,21,4,4.7
8,1,13,3923,694,1,0,21,4,4.1
0,1,14,502,130,1,0,21,4,4.1
29,0,2,6706,605,1,0,29,2,5
29,1,7,4768,887,1,0,18,0,4.6
27,1,6,3019,605,1,0,18,0,4.1
30,0,3,7581,690,1,0,10,4,4
0,1,3,4088,625,1,0,19,5,3.3
29,1,4,4543,725,1,0,19,5,4.5
30,1,5,3256,617,1,0,19,3,4
8,0,4,7665,705,0,0,19,2,5
0,1,18,2771,540,1,0,16,2,4.1
29,0,0,1078,201,1,0,32,3,4.1
29,1,2,5057,562,0,1,18,2,4.4
0,1,3,4375,434,1,1,18,2,4.3
0,1,4,5564,696,1,1,18,2,5
8,0,1,1383,281,1,0,29,6,4.1
8,1,11,1352,394,1,0,28,6,5
0,1,12,3857,428,1,0,28,6,5
0,1,13,3830,423,1,0,28,4,4.8
16,0,2,1504,393,1,0,8,6,4.1
0,1,1,1008,264,1,1,26,0,5
30,0,3,1832,295,1,0,16,0,3.6
0,1,17,2092,474,1,0,28,2,4.1
32,1,18,4061,626,1,0,28,2,5
0,1,19,1999,454,1,0,28,0,5
8,0,4,3139,498,1,0,29,2,4.8
0,1,0,3033,312,0,1,30,4,3.8
0,1,1,209,59,1,1,30,4,5
30,1,2,193,55,0,1,30,4,4.1
8,0,5,3444,545,1,1,19,2,5
0,1,14,1720,412,1,0,38,3,4.1
18,0,6,3554,564,1,0,23,2,4.1
0,1,10,1081,247,1,0,24,4,5
30,1,4,254,66,0,0,24,4,5
0,1,5,618,136,1,0,24,4,4.1
8,0,7,3664,584,1,0,17,6,4.6
0,1,13,2766,349,1,0,25,3,1
0,1,12,2836,301,1,0,25,6,4.1
32,0,8,3788,529,1,0,19,0,4.1
0,1,11,754,211,0,0,35,6,5
0,1,15,710,179,1,0,35,5,2.5
0,1,16,3853,489,1,0,35,5,3.5
8,0,9,3754,604,1,0,17,2,5
0,1,17,3846,489,1,0,33,2,4.1
32,0,10,3782,608,1,0,30,3,4
8,1,9,763,186,0,0,34,2,4
0,1,6,485,132,1,0,34,2,1
0,1,7,644,175,1,0,34,2,5
30,0,11,3798,619,1,0,16,2,4.2
30,1,3,2578,449,1,0,37,6,4.2
0,1,4,2613,443,1,0,37,6,4.1
0,1,5,3028,532,1,0,37,6,4.1
29,0,12,4059,676,1,1,32,5,4
30,1,3,497,104,1,1,24,4,4.1
29,0,0,766,96,1,0,36,2,4.2
0,1,6,4450,726,1,1,47,5,4.1
0,1,7,3026,508,1,1,47,6,4.1
0,1,8,4572,848,1,1,47,1,5
29,0,1,1017,140,1,1,34,2,5
0,1,15,3480,562,0,1,18,0,5
0,1,14,5680,862,1,1,18,0,5
30,0,2,2113,312,1,0,17,2,4
0,1,10,666,118,1,0,48,2,4.1
8,1,0,4673,776,0,0,48,2,4.4
0,1,1,3510,584,0,0,48,2,3
30,0,3,2198,274,1,0,46,4,4.5
30,1,8,420,112,1,0,28,6,4
0,1,9,611,172,1,0,28,6,5
0,1,2,2723,477,1,0,28,6,1
30,0,0,73,25,1,0,80,2,3
0,1,13,450,71,1,0,21,0,3
0,1,11,2313,218,1,0,21,5,4.1
0,1,12,412,67,1,0,21,1,4.1
8,0,1,2392,322,1,0,27,2,4
0,1,0,870,203,1,0,22,0,4.4
0,1,15,2535,538,1,0,22,0,4.1
30,1,16,2476,531,0,0,22,0,3.5
30,0,2,1877,326,1,0,16,6,4.1
30,1,8,774,212,1,0,26,0,4.1
8,1,9,2617,431,1,0,26,1,4.3
8,1,10,2737,458,1,0,26,0,4.6
29,0,3,213,48,1,1,15,2,4
29,1,9,650,126,1,0,22,0,4.1
32,1,7,637,170,1,0,22,5,3
0,1,8,664,179,1,0,22,2,4.5
29,0,0,2658,728,0,0,19,4,4
0,1,6,595,171,1,0,37,0,5
14,1,10,677,147,1,0,37,0,4.1
29,1,11,815,200,1,0,37,0,4
30,0,0,363,130,1,0,18,5,3.6
0,1,7,4350,461,1,0,24,4,3
0,1,10,2744,297,1,0,24,4,5
30,0,1,1229,307,1,0,17,2,5
0,1,19,3666,611,1,1,37,2,4.1
0,1,0,896,193,1,1,37,2,4.1
0,1,1,2977,430,1,1,37,2,4.1
8,0,2,1683,346,1,1,16,2,4.4
8,1,5,1428,348,1,0,17,1,4
0,1,3,1482,436,1,0,17,4,3.5
30,1,4,1127,299,1,0,17,4,4.2
30,0,0,702,134,1,0,23,3,4.1
0,1,19,1107,235,1,1,22,1,4.1
30,1,0,2131,493,0,1,22,1,3.7
30,1,1,1490,375,1,1,22,1,4.2
30,0,1,2036,460,1,0,24,4,3.8
8,1,17,1084,245,1,1,16,3,4
0,1,18,3216,498,1,1,16,4,4.1
0,1,2,1461,323,1,1,16,0,3.7
30,0,2,2873,484,1,1,19,6,3.3
0,1,13,2734,479,1,0,23,6,4.1
0,1,17,3581,595,1,0,23,6,5
0,1,18,5484,820,0,0,23,6,3
30,0,3,2896,478,0,0,21,1,5
0,1,5,449,115,1,0,25,4,4.1
0,1,12,772,168,1,0,25,4,2
0,1,13,1245,219,0,0,25,4,3
30,0,4,2899,495,1,0,30,6,3.7
0,1,10,1032,273,1,0,39,0,5
8,0,5,2960,507,1,0,21,6,3
0,1,3,3303,524,0,0,22,1,4.1
30,0,6,3132,513,1,0,29,5,5
0,1,15,1171,312,1,0,12,2,4.8
30,1,16,1192,317,1,0,12,2,4.1
30,1,17,1487,355,1,0,12,2,4.4
8,0,0,4205,411,1,0,26,2,4.1
0,1,8,995,263,1,0,20,2,3.9
30,0,0,1052,267,0,0,34,6,4.1
14,1,3,4916,638,1,1,39,2,4.1
0,1,4,1676,230,1,1,39,2,3.7
0,1,5,5263,691,1,1,39,2,4.1
13,0,1,2052,403,1,0,16,6,4.1
0,1,7,974,251,0,0,19,6,5
8,1,14,1032,264,1,0,19,6,5
30,1,18,1388,347,1,0,19,6,4.8
17,0,0,1087,342,1,0,28,2,5
18,1,6,1575,424,1,0,28,6,4
0,1,16,1219,205,1,0,28,6,5
8,0,1,1724,404,1,1,21,1,5
30,1,6,5048,691,1,0,19,2,4.1
0,1,7,385,105,1,0,19,2,4.1
0,1,8,5250,676,0,0,19,2,4.1
30,0,0,798,168,1,0,33,0,3.8
0,1,10,5235,672,0,0,46,2,1
32,1,11,2529,322,1,0,46,2,4.1
0,1,12,4847,626,1,0,46,2,4.1
30,0,1,803,169,1,0,39,1,5
0,1,19,1411,354,1,1,17,4,4.1
0,1,18,4810,647,0,1,17,5,5
30,0,2,805,169,1,0,15,2,4.5
0,1,2,2849,496,0,0,24,1,2.5
0,1,12,2868,504,1,0,24,4,4
8,0,3,997,220,1,0,29,2,5
0,1,14,2048,272,1,0,27,5,4.1
0,1,15,3597,467,1,0,27,5,4.1
0,1,16,1791,324,1,0,27,5,3.5
30,0,4,1742,420,1,0,22,0,3.8
0,1,8,3925,518,1,0,37,4,4
0,1,7,1515,228,1,0,37,4,3.6
8,0,5,1763,418,1,0,21,4,5
24,1,13,2772,359,1,0,17,2,4.8
0,1,14,2786,357,1,0,17,2,4.1
30,1,15,3109,395,1,0,17,2,4.1
30,0,6,1871,346,1,0,18,0,4.2
0,1,17,2647,340,1,0,26,2,5
0,1,18,4725,529,1,0,26,2,4.1
0,1,19,3715,512,1,0,26,2,4.1
29,0,0,772,204,1,0,21,4,5
0,1,1,2597,334,1,0,20,2,5
29,0,1,828,223,1,0,40,3,4.4
0,1,0,1028,167,0,0,42,4,4
0,1,1,2362,556,1,0,42,4,4.1
0,1,2,1800,453,1,0,42,4,3
17,0,2,1352,277,1,1,38,0,5
0,1,11,2300,426,1,1,18,6,4.2
32,1,9,2002,208,1,1,18,6,5
0,1,10,2019,323,0,1,18,6,3.1
30,0,0,2510,271,1,1,18,2,4.8
0,1,0,1465,207,1,0,18,4,3.7
0,1,1,992,142,1,0,18,4,4
0,1,2,1630,396,1,0,18,4,4.1
30,0,1,2341,453,1,0,24,2,4.2
18,1,16,3143,398,1,0,37,2,4.1
0,1,12,2465,328,1,0,37,2,4
8,0,2,2689,378,0,0,27,3,3
0,1,5,2019,380,1,0,33,4,4.1
8,1,6,2327,375,1,0,33,5,4
0,1,7,1483,143,1,0,33,5,4
30,0,3,3093,416,1,0,18,1,5
0,1,17,2154,414,0,1,34,4,4.1
0,1,15,2050,337,1,1,34,1,4
0,1,16,2057,339,1,1,34,3,4.1
30,0,4,3098,417,1,1,27,2,5
16,1,6,1841,277,1,1,17,6,4.1
0,1,10,1477,184,1,1,17,6,4
29,1,11,3057,346,1,1,17,6,5
29,0,5,3564,338,1,0,34,2,4
0,1,18,3014,395,1,1,22,0,5
0,1,19,2636,343,1,1,22,0,4.1
0,1,0,973,236,1,1,22,0,4.2
30,0,0,4934,579,1,1,16,3,3.3
0,1,10,2865,456,1,0,27,5,4.2
30,0,1,6093,752,1,0,20,0,3.5
0,1,17,1925,464,1,0,22,1,4.1
0,1,4,856,188,1,0,22,1,3
0,1,5,904,198,1,0,22,1,4.1
29,0,0,1854,297,1,0,20,2,4.3
0,1,3,2979,493,1,0,20,0,4.1
8,1,1,1614,264,1,0,20,2,3.5
32,1,2,2401,362,1,0,20,1,3.8
30,0,1,1161,182,1,0,16,4,3
17,1,8,2219,390,0,0,17,2,5
0,1,9,2491,379,1,0,17,2,4.5
0,1,13,2015,374,1,0,17,2,4.8
8,0,2,1058,221,1,0,32,6,4.3
0,1,4,1290,333,1,0,39,2,1
0,1,2,3186,802,1,0,39,2,3.5
0,1,3,5727,556,1,0,39,2,3.3
18,0,3,1122,233,1,0,36,6,4.6
0,1,4,2613,429,1,0,47,2,4.1
0,1,5,2563,428,1,0,47,2,4.1
0,1,6,2380,432,0,0,47,2,4.1
30,0,0,318,77,1,0,25,6,4
0,1,14,2108,216,0,0,29,4,4.1
0,1,7,1462,309,1,0,29,4,3
0,1,14,602,157,1,0,29,4,4.1
30,0,1,389,92,1,0,26,6,3.8
0,1,9,6089,541,1,1,48,4,5
32,0,2,429,93,1,0,33,2,5
0,1,6,1596,444,1,1,18,2,4.1
0,1,7,1677,466,1,1,18,2,4.1
0,1,8,1713,506,1,1,18,2,4.8
30,0,3,834,154,1,0,33,3,5
31,1,3,1795,417,1,0,39,4,4.1
8,1,4,2360,544,1,0,39,4,4.2
0,1,5,1902,427,1,0,39,4,4.1
30,0,4,1576,227,1,0,43,6,3.8
0,1,16,890,222,1,0,38,6,4.1
30,0,5,1657,289,1,0,15,2,3.7
29,1,0,3532,736,1,0,35,2,3.2
0,1,19,3234,462,1,0,35,2,4.1
8,0,6,1698,308,1,0,28,0,2.5
0,1,11,618,189,1,1,18,2,4
0,1,12,630,142,1,1,18,2,4.1
0,1,13,2345,517,0,1,18,2,5
30,0,7,1775,261,1,0,18,2,2.5
0,1,12,2282,290,1,0,49,5,4.1
0,1,4,2700,404,1,0,49,5,4.1
0,1,8,1467,259,1,0,49,5,3.2
8,0,8,1865,344,1,0,23,2,4.2
0,1,8,407,111,1,1,21,2,5
0,1,9,705,211,1,1,21,2,5
14,1,10,649,152,1,1,21,2,4.1
8,0,9,1937,347,1,0,16,4,3.3
0,1,7,404,110,1,0,46,2,5
28,1,14,749,198,1,0,46,2,4.1
14,1,15,2049,481,1,0,46,2,4.1
30,0,10,2592,343,1,0,27,5,3
0,1,12,2965,750,1,1,23,5,2
0,0,11,2844,333,1,0,23,5,5
29,1,5,1014,250,1,0,18,6,3.3
0,1,0,1307,390,1,0,18,6,4.8
32,1,1,1744,315,1,0,18,6,4.1
30,0,12,4092,455,1,0,20,2,4
0,1,1,2196,475,0,0,37,2,3.7
0,1,0,1104,285,1,0,37,2,4.6
8,0,13,5060,564,0,0,26,4,4.3
0,1,13,1104,285,1,1,42,5,4.2
0,1,14,1201,265,1,1,42,5,4.1
0,1,15,2095,452,1,1,42,5,3.8
30,0,14,5052,620,1,0,24,6,4.4
8,1,12,1104,285,1,0,43,5,5
32,1,10,2789,509,0,0,43,2,4.1
0,1,11,1573,327,1,0,43,0,5
30,0,0,802,259,1,0,18,2,3.3
0,1,15,2296,387,1,0,34,1,4.1
0,1,2,1708,387,1,0,34,1,5
0,1,6,462,105,1,0,34,1,3.7
8,0,1,976,280,1,0,28,0,4.3
0,1,6,1107,304,1,0,21,6,3
0,1,7,1103,303,1,0,21,6,1
0,1,8,924,222,1,0,21,6,4
18,0,2,1164,413,0,0,34,0,4.1
0,1,2,1188,185,1,0,27,2,4.1
0,1,3,2011,358,1,0,27,2,4
0,1,4,2960,392,1,0,27,2,4.1
18,0,0,919,183,1,0,26,4,3.5
0,1,19,2041,521,1,0,26,4,4.1
30,0,1,1116,213,1,1,19,4,3.5
0,1,1,620,115,1,0,22,0,4.1
0,1,0,1353,290,1,0,22,0,3.5
29,0,2,1295,232,0,0,15,4,4.8
28,1,13,2271,415,1,0,22,2,5
0,1,16,1071,260,1,0,22,2,2.5
0,1,17,2001,479,1,0,22,2,4.1
29,0,3,1376,241,0,0,33,1,3.6
12,1,9,2695,494,0,0,19,5,3
0,1,18,2008,480,1,0,19,5,4.1
0,1,5,701,177,0,0,19,5,5
8,0,4,1767,317,1,0,23,0,4.3
0,1,17,2644,446,1,0,29,5,4.1
0,1,18,1344,309,1,0,29,5,4.1
14,1,19,3667,564,1,0,29,5,4.1
30,0,0,1197,236,1,0,18,5,4.5
0,1,12,514,78,1,0,18,4,4.1
0,1,13,1402,302,1,0,18,2,4.1
0,1,14,1310,283,1,0,18,3,3.5
30,0,1,2677,494,0,0,34,2,4
0,1,7,1761,415,1,1,18,2,4.1
0,1,5,2591,505,1,1,18,2,1
0,1,6,1976,483,1,1,18,2,4.1
30,0,2,2040,389,1,1,18,4,1
16,1,8,393,54,1,0,19,4,3.7
0,1,6,156,23,0,0,19,4,5
32,1,7,666,129,1,0,19,4,4.1
18,0,3,24,3,1,0,20,2,4.1
14,1,1,4014,823,1,0,18,2,4.1
0,1,2,2190,472,0,0,18,2,1
0,1,3,1716,376,1,0,18,2,3.4
28,0,4,1236,166,1,1,17,2,5
0,1,4,1023,271,1,0,16,1,5
0,1,8,2979,624,1,0,16,5,4.1
24,1,9,974,260,1,0,16,0,4
14,0,0,540,172,1,0,45,0,4.1
0,1,11,1345,289,0,0,16,5,4.1
0,1,10,479,75,0,0,16,5,4.1
30,0,1,1564,296,1,0,17,6,4.8
0,1,11,3108,668,1,1,27,4,4.1
0,1,12,3118,669,1,1,27,4,4.1
0,1,13,2065,463,1,1,27,4,4.1
20,0,2,2093,465,1,0,20,2,4.1
0,1,17,2379,504,1,0,45,2,3.5
0,1,15,2030,457,1,0,45,2,5
0,1,16,1815,405,1,0,45,3,4.1
8,0,0,674,149,0,1,41,2,4.1
30,1,9,441,126,1,0,34,6,3
0,1,7,193,60,1,0,34,6,4.1
0,1,8,227,57,0,0,34,6,4.1
30,0,1,779,150,1,0,21,5,4
14,1,14,2945,608,1,0,20,5,4.1
0,1,18,3020,624,1,0,20,1,4.1
0,1,19,3048,630,1,0,20,5,4.1
29,0,2,997,214,1,0,31,1,3.8
19,1,11,510,142,1,0,36,6,4.1
32,1,6,3699,536,0,0,36,6,4.1
0,1,10,454,98,1,0,36,6,4.1
30,0,3,1019,194,1,0,18,0,4
0,1,13,732,164,1,0,79,4,4.1
29,1,14,826,226,1,0,79,4,4.4
0,1,15,816,181,1,0,79,4,4.1
30,0,4,1160,199,1,0,27,0,4.1
0,1,2,2955,508,1,0,15,2,4
0,1,3,2494,461,1,0,15,1,3.7
30,1,4,2824,487,0,0,15,0,5
30,0,5,1152,260,1,0,38,2,4.1
0,1,1,1921,394,1,0,23,4,4
30,0,6,1154,260,0,0,30,2,4
0,1,3,2515,496,1,0,16,2,5
0,1,4,3059,581,1,0,16,2,4.1
0,1,5,6382,685,1,0,16,2,4.1
30,0,7,1499,277,1,0,28,2,1
30,1,2,2527,498,1,0,27,2,4.1
30,0,8,1586,332,1,1,40,2,4.5
0,1,0,2747,585,1,0,19,1,4.1
0,1,10,1011,263,1,0,19,1,4.1
0,1,0,2770,474,1,0,19,1,4.5
29,0,0,2622,305,1,0,27,2,4.8
14,1,16,1348,282,1,1,30,5,4.1
0,1,16,1189,277,1,1,30,5,4.1
30,1,9,434,60,1,1,30,5,4.9
30,0,1,3528,415,0,0,34,2,4.1
0,1,13,3534,431,0,1,18,4,3.6
